# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "E:/data_collect", "max_dist": 15.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 70.4782.png 2 12.73 14.89
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 70.5449.png 2 12.82 14.13
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 70.6116.png 2 12.90 13.37
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 70.6783.png 2 12.60 12.98
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 70.7450.png 2 11.82 13.07
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 70.8117.png 2 11.04 13.15
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 70.8784.png 2 10.26 13.23
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 70.9451.png 2 9.48 13.31
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.0118.png 2 8.70 13.39
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.0785.png 2 7.91 13.47
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.1452.png 2 7.13 13.54
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.2119.png 2 6.35 13.60
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.2786.png 2 5.58 13.65
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.3453.png 2 4.90 13.74
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.4120.png 2 4.29 13.83
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.4787.png 2 3.75 13.93
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.5454.png 2 3.28 14.04
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.6121.png 2 2.89 14.15
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.6788.png 2 2.56 14.26
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.7455.png 2 2.30 14.38
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.8122.png 2 2.10 14.50
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.8789.png 2 1.96 14.63
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 71.9456.png 2 1.88 14.75
No-MotionBlur/carla_data/00002/clear_day/DJI-mavic-mini=DJI-phantom4 72.0123.png 2 1.85 14.88
